dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
clade_b	b_928756085514762385c92f8df2e60882c2c9bcbb7d52b2b6123e60cadebf8eb9	1	terminal	0	12148	45	44	1	0	0	0
clade_b	b_cc0f5d6a4c730e6bdfb56bbe23ee018f20b1c8287a81de73c4124be9b1cc805b	3	internal	0	12148	1	1	0	0	0	0
clade_b	b_a8cfb81ab5e9cf46e3a1ad98c6da3316e783af25b5fe60d1a4eae79483cc96a5	1	terminal	0	12148	48	48	0	0	0	0
clade_b	b_e693e202f7693f6889baf66ac23da53b9359290be2a709769916be39fccff5f4	2	internal	0	12148	19	19	0	0	0	0
clade_b	b_ceacfd50678eff373fcdc175af1ad429d2307e1b94f3d870e40708add85fb003	1	terminal	0	12148	16	15	1	0	0	0
clade_b	b_3235220716102e3172f9be9044a496ddc7da9c9b3c4d52ce4ec5730f859dd427	1	terminal	0	12148	25	25	0	0	0	0
clade_b	b_55796da8f4d5cefb1ee3c1c57c4676e7ca82d5ee1c2559c70d0010efe3bcd70f	20	internal	0	12148	4	4	0	0	0	0
clade_b	b_f24b1121e9a2899d0c9af0b1c5c52821b39435270d471a92d3d3218ae585be3f	1	terminal	0	12148	60	58	2	0	0	0
clade_b	b_e9f8c4a2f61cfd352036187678a266bdd79ffc0f2b7cceaebb106aa10465f84d	19	internal	0	12148	10	10	0	0	0	0
clade_b	b_4955e3a413cfaa3e6b073365a0953a1afd94cbeecbc1e2c3bf656935d7f1f765	5	internal	0	12148	14	13	1	0	0	0
clade_b	b_24c24f19cbe0c9c885e8d9b71bfd9d840cbc3dbc29223c9922f07f0c7de93608	2	internal	0	12148	41	41	0	0	0	0
clade_b	b_eb5f8dba832c59a23d33cd65246df9074b0bd127fdc369254da034e9977a522f	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_c61d027364ec8eb4ccafa36abac3a9f0f8833a4169a3e1eb97ebeb82b48dc1d5	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_5cf570b132019ee3fbe1e01a6ebcdd96c8f8ad24d04cefbd884fce93b124d0ef	3	internal	0	12148	38	38	0	0	0	0
clade_b	b_f096cf34933f7a31dc70f3afbb3984e22f04644b56f396a2ab8c394da9cd013c	1	terminal	0	12148	10	10	0	0	0	0
clade_b	b_21d67e5cb3c5490e255a5716b77268a80d406d4c3fefaa7e6ae4a91693046814	2	internal	0	12148	14	14	0	0	0	0
clade_b	b_e6cd570eb4054428cddee82d3d0b05944d803245095a22aaee9e55e2b6b65209	1	terminal	0	12148	5	5	0	0	0	0
clade_b	b_00700310cac76c2fca4cdabadfd9cea438b23c7bc7417b5de93e6fb8623dc45c	1	terminal	0	12148	13	13	0	0	0	0
clade_b	b_d22bb8bdf9bc67a01d9790be417183eeceb4bf53f23a57458c8a3b4d31d82364	14	internal	0	12148	10	10	0	0	0	0
clade_b	b_e5407f0ae5b9c8788e28be5048b1e57683277f50a91c578ab8bee76a637a78ac	2	internal	0	12148	6	6	0	0	0	0
clade_b	b_ab8294053c10dcb45a6d00326c50579f9761ae29e8e9c7a83b02a2da5095e9c8	1	terminal	0	12148	34	34	0	0	0	0
clade_b	b_dbc4b4dd9eac5d6e7bcd31b589e1945de7fc3a7ff7a1e495ab805f924251721c	1	terminal	0	12148	51	48	3	0	0	0
clade_b	b_16036b26014b0f5ff790b0c5fea07766396dda75a13a1a9b1605cf7babb70111	12	internal	0	12148	13	12	1	0	0	0
clade_b	b_5e4efc393f83c98b83d063fc276d7d2ba6da3360af7513ed32b9ed997e4ba53d	4	internal	0	12148	0	0	0	0	0	0
clade_b	b_1d4a9ce80e1418a59d823b5d0aff748e9f3cb79de26ca17432ef9296244da6ed	1	terminal	0	12148	31	31	0	0	0	0
clade_b	b_4d0e9410ec530e51db8aea91947869773b2a17737ccc1310e46bb3a59bd20352	3	internal	0	12148	2	2	0	0	0	0
clade_b	b_ae2110b0047b28e65f050a176cff562103abb8489151675c9b5671949bc90b52	1	terminal	0	12148	79	77	2	0	0	0
clade_b	b_857671f82b8801caa793e397895b5c2e3cb9dd51f1421ad8b363b3a6dc17d962	2	internal	0	12148	14	14	0	0	0	0
clade_b	b_0c802839226033c5e699694985eece24771c6b1c7387bad69b2dec3f83e3261f	1	terminal	0	12148	63	61	2	0	0	0
clade_b	b_41761301d6c2ad0c46a3ded931cfb84ecaf6265e51f725a188328b29619c2afd	1	terminal	0	12148	63	63	0	0	0	0
clade_b	b_a232242b0f963becc4b275ef425a741b192e29e30df9ba144545b63ff1aca0c3	8	internal	0	12148	6	6	0	0	0	0
clade_b	b_8daf1ee063fe58fc504f836cbd7a82e95f04a62341d67fbbc7c9d56b548fdd26	1	terminal	0	12148	66	65	1	0	0	0
clade_b	b_03f2262364a1a3589ef3d9d264b76adeea9a06eec6d7ed5ca8f1b99eb8547dca	7	internal	0	12148	1	1	0	0	0	0
clade_b	b_88b110daf69e3ddc175428059860cdb518b724466b74dc034fcbb7d0626c9bc9	3	internal	0	12148	30	30	0	0	0	0
clade_b	b_38aeccdcee9529867180210109990046abdb4c5006e3ce395c29375d3b5d2830	1	terminal	0	12148	14	14	0	0	0	0
clade_b	b_9f1e3bee1c1a33905ae82024371e9dba603452e5195658b11788fc8d0e8de2a1	2	internal	0	12148	17	16	1	0	0	0
clade_b	b_0fe21992430cb0d222b857bf6c7e52f748f8cc39b5184aaf4dbe5d2a80ff98aa	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_90f0c0cf8dc68eda5241e6243120a860f9892092a8c31575545b4a5ead56db54	1	terminal	0	12148	1	1	0	0	0	0
clade_b	b_fa5a7377a2c501517330661c2da51d83f9377b8268bd2c74d6ca14ac8a51ec9d	4	internal	0	12148	8	8	0	0	0	0
clade_b	b_c13ad58df793845df895dc012437d6f94f51f90e6a1d9de3a71c6ae394684322	1	terminal	0	12148	73	72	1	0	0	0
clade_b	b_eb52646e34b1c485cb88e0223e73f845575da5085829741ca86a8b3e0a1a639f	3	internal	0	12148	1	1	0	0	0	0
clade_b	b_8a5d9fafad7ec001a751dd8486db5e279a195694a977216e04212c7993c77962	1	terminal	0	12148	23	23	0	0	0	0
clade_b	b_d8bad322f93cfc476398a9c774ea95045bc63dde26dd0d716f73c6e6403d0ab3	2	internal	0	12148	14	14	0	0	0	0
clade_b	b_5cf72825b503ff66bb4b1f58f8b69cc6bccc5832b7e48fcde8900c415980f938	1	terminal	0	12148	19	19	0	0	0	0
clade_b	b_572761d5d4e8927dc3fb660a94fec94fb7a0e474071ec1f5479b2cafa5b1aa3f	1	terminal	0	12148	16	16	0	0	0	0
clade_b	b_54c4ac81d4a76074e28828be1dab26f87ee0c8e64bd88f5be4c355d2479a3a92	55	internal	0	12148	0	0	0	0	0	0
clade_b	b_a5edafe0c891144069904c02f49da4f7ee60e205147da26619e4150f98666377	12	internal	0	12148	0	0	0	0	0	0
clade_b	b_252b1af947a4aff8604106f1a5c747c5b1772f29c78645418ffeb2b71734d1d5	1	terminal	0	12148	62	61	1	0	0	0
clade_b	b_3642db9c268204ed344ab592c27cce769119f0402dc826b4e3fdf1758371f554	11	internal	0	12148	1	1	0	0	0	0
clade_b	b_c4dddad1b7941e3371193c346ce0bbe1bcc3177bfc107ab656ff34a5b7bbe7cf	2	internal	0	12148	16	16	0	0	0	0
clade_b	b_d52aec3c310539dbcd0eb5a342a08c338ee27258cbf0717db5c07b1dc1d32f99	1	terminal	0	12148	38	38	0	0	0	0
clade_b	b_d97f053120bf994ae3648349d7bf2705ba73882f5d0c431d5d994a576a162fd0	1	terminal	0	12148	38	37	1	0	0	0
clade_b	b_7740da524481958da6d2df4cc9bd78d2009ffd2263d88a7fec91cabfe3bbb33d	9	internal	0	12148	8	8	0	0	0	0
clade_b	b_7918564850d5a453896579a8dc1f2f6d69651b96d2622ebfaf2ab27cd5d51fa4	1	terminal	0	12148	54	54	0	0	0	0
clade_b	b_8e883f474fd5ed53db8a35ef8b04693cdc44b806b1bcb7fb8656761808c7c9e9	8	internal	0	12148	0	0	0	0	0	0
clade_b	b_5c405b567ef3be7859b9d0c6aac979399882289a6d9898dece46a45df69b817d	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_04269242ee83fb99f13fff64c6bd54b46c4985ec1428417818b85fcdb9181b98	1	terminal	0	12148	88	88	0	0	0	0
clade_b	b_170ecb55fc1e6ac81bfeea8377d1975d5fab13be08c3ec118c99e4be7fe0df06	1	terminal	0	12148	56	54	2	0	0	0
clade_b	b_ad394b97ac62d7a0e6f71621574d4c608620dad460deb017584ed62337e81421	6	internal	0	12148	1	1	0	0	0	0
clade_b	b_d1ba3750e88beec884d93515ea9eeee50a81dc56502ef8b45281ea16cdc6a12a	2	internal	0	12148	46	45	1	0	0	0
clade_b	b_8849fc15586b67c6111d43d2fdc2cbd931657fcc1e89b843a9c9717727da2de6	1	terminal	0	12148	15	15	0	0	0	0
clade_b	b_21177d04ea5d6c8167ec9fc0293372c0b613c1ccc6e3e0057e9dcda25274f2e5	1	terminal	0	12148	34	34	0	0	0	0
clade_b	b_ccc0a0124beb07de2783ee27afbd07e8610b9de027fd5baeb23e1665ade2749f	4	internal	0	12148	4	4	0	0	0	0
clade_b	b_8a346e1d7c1ec40f7517f4dd7921c89c25e98c562151cebdbb041e3cdbe072b8	2	internal	0	12148	1	1	0	0	0	0
clade_b	b_0c92b85e3441ac6d5892c7469aa133a4f7a93480787c9771ef7d7241fd12ee37	1	terminal	0	12148	77	73	4	0	0	0
clade_b	b_0f8763bdb2f9bd4382809a82305b89e695f26abfb46a08788beb3c8390ea7857	1	terminal	0	12148	60	60	0	0	0	0
clade_b	b_8d4c4dc39c6f3b9b8db0e0ec5959ae1cda7024e264c5dcf130191a4e6130901d	2	internal	0	12148	31	31	0	0	0	0
clade_b	b_855de70f8c5975ffc01f336229da6180e7c241c5346449bcbd0b66f73cfe80b8	1	terminal	0	12148	15	15	0	0	0	0
clade_b	b_f9ae7602af06cd15d79e80f2ba459e1e7462c1f48596516ab14e8582b4c742f5	1	terminal	0	12148	11	11	0	0	0	0
clade_b	b_6d67b1a3fa46358ddf08af06b7ddf083d84311b7c25d353ce41c03b75052f6f7	43	internal	0	12148	0	0	0	0	0	0
clade_b	b_3b87e7ecec7003ff7ee6b0057d4b5460d142a7790ac92ebb6bdb45f7bb6315f4	2	internal	0	12148	43	43	0	0	0	0
clade_b	b_8f5a68fd7a15d8a84afcefd0f83b280801c28f8d96c74c2a33b946d50a5beff0	1	terminal	0	12148	11	11	0	0	0	0
clade_b	b_183fadb129fc1d0f398400f3b4d1256b0882642ef94bd7444155c95d8630bd56	1	terminal	0	12148	6	6	0	0	0	0
clade_b	b_e6f7621be470e0c5aa1c1ee839f0e3ec4ee55d04e37bacabcb59fe9cc4830e8d	41	internal	0	12148	24	23	1	0	0	0
clade_b	b_2012381432a5fb98197a784b0457e9e9f85cc36fc62a526158a9e69b0a58280b	17	internal	0	12148	6	6	0	0	0	0
clade_b	b_34898064807ab2ebe3297ad03d1253691b3f9c4d6461b1a934ec5f7e7d5a2714	1	terminal	0	12148	24	24	0	0	0	0
clade_b	b_fb6a78af4af1c9400eeb894174ad54a21e8f1c6272342b1ba5eb7495cd76c76d	16	internal	0	12148	4	4	0	0	0	0
clade_b	b_1371195ca9328e4cf7d6adc07ef95efa05b2af92f43a8ecf9abaaca4c0341d76	8	internal	0	12148	1	1	0	0	0	0
clade_b	b_60e0c795ca6e476aaa2bf086d64e69f9ea843ffee45a27378d7cce9650ea93bd	1	terminal	0	12148	61	59	2	0	0	0
clade_b	b_b7bcb0243d1d2df8ed5756b9f06857408d55cc48f4adced43399818f1b44856a	7	internal	0	12148	1	1	0	0	0	0
clade_b	b_a530143ece061177d5662ee23ed933c1dba0b497ae534960003694461d45d9f4	1	terminal	0	12148	54	54	0	0	0	0
clade_b	b_4dc1b853bf49e2e3e974844677696b717db020cfe6eca257738607c727a57946	6	internal	0	12148	1	1	0	0	0	0
clade_b	b_3e269e4cdff14d0fd03e8c87d546114128efdbc999804b455d3ab275b4543da8	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_a449ebf6be50f27abf704a474ba68ccb4f4ea2544fcae384b2672783ab1fff03	1	terminal	0	12148	49	47	2	0	0	0
clade_b	b_7e3bad9bd423226ef67220557f1e301bb0edca4d1dae2bd9a97fbc6f441f3b39	1	terminal	0	12148	115	115	0	0	0	0
clade_b	b_b5df7439f8b0d77d3cc44996086c29fbe1c8db58a75905af39e5986d257e6dd7	4	internal	0	12148	1	1	0	0	0	0
clade_b	b_d2ad4f09205c1f479bd134e405ee926eb88894dd5ccb9225e370be204aecb1fa	1	terminal	0	12148	153	151	2	0	0	0
clade_b	b_d772bf81da8566efb6388ed67e06559c3300f28e7b2b5db0171f8c0bf46fca4c	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_ea2cac589b1b0a54aae04a17bf3efe56f101824945cbc6e6e597489e84771921	1	terminal	0	12148	48	48	0	0	0	0
clade_b	b_33ac6cd8efe387cc867dd879a7ae1028c29d27c299c7eec59e8912a48a41c709	2	internal	0	12148	42	42	0	0	0	0
clade_b	b_cfe3432c46a82b200d3ce649d8eed7321c9fb59801614205c38eaa65a16db298	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_81d727a7cbe525edd29c237c4cdbd7e2147ac81a40d85d124ff0a0969b037335	1	terminal	0	12148	3	3	0	0	0	0
clade_b	b_e0c78916bfbd04494555c10778cf157a406cd01b833cffca5ee5aa0d2ae8e5ea	8	internal	0	12148	0	0	0	0	0	0
clade_b	b_70170fe58f00e3b13d2478d3068da5127d28d9f4ada8cdb32c8de4be2edb791b	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_2a501bd83bfff9a2942b1ea75e5e637a2e55352428cce7fcb17a7d5648538548	1	terminal	0	12148	54	53	1	0	0	0
clade_b	b_6df073e14e6ad1c4391ad8c6755c81153b87ad1f4ca7fff0c4271096a9b59a25	1	terminal	0	12148	23	22	1	0	0	0
clade_b	b_eee2da59351b56078f254987a9259a516e35cebf93d2d670538203048d215b33	6	internal	0	12148	0	0	0	0	0	0
clade_b	b_dcca223a5bf13daff7c5a42ab0edaa791697bdb2f23ebe723a743a4793cba07d	2	internal	0	12148	3	3	0	0	0	0
clade_b	b_aaf0eb3ddd7ce6f8374c0152d2a0ea7492c6f5d347b2bef489ed321931fd8dbc	1	terminal	0	12148	51	50	1	0	0	0
clade_b	b_8b4c2a49f408033b5fd35d57469d26f0508095038e93142800e68b09bf3a7a64	1	terminal	0	12148	77	77	0	0	0	0
clade_b	b_8e2414a54c4136584a1b2d8f49498400cb5f0ef222bbebe0da6a1a65234de562	4	internal	0	12148	2	2	0	0	0	0
clade_b	b_3e437890150581922634c7c94cc183976c4ae6bf73d15f7ac77dbf238efdf2a8	1	terminal	0	12148	52	51	1	0	0	0
clade_b	b_74554371384d8e184ecdce51ea027b58a1f2622e36a78ece86109710246ccac8	3	internal	0	12148	2	2	0	0	0	0
clade_b	b_e27c94317d89366b0adea55cbc68c6276738b9a3afd0b0ff47d37ce2b73851ff	1	terminal	0	12148	43	42	1	0	0	0
clade_b	b_6507440c9cba12e2c0e56b424b078285e0dcfef2f616528ff16987d181bb7b9f	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_25ae8e6013e5fd264d5ecea5413e6d39a88f792e43020ff274d4fc660b23addc	1	terminal	0	12148	30	30	0	0	0	0
clade_b	b_933f3fb8e1c13f7993c04b24406b79d1e64a1f5d00579c623fa0bfc83082e763	1	terminal	0	12148	20	20	0	0	0	0
clade_b	b_ec73032631e391a1519f1649b65763930d65c113f3fd3de7725fd9709200892b	24	internal	0	12148	0	0	0	0	0	0
clade_b	b_9c50042442c7702ce2196aaab58e5b9dd97481236e80e3e481d813e44268ce98	8	internal	0	12148	0	0	0	0	0	0
clade_b	b_7b32a44c4182adc423bcc0efe0f34610901791305b887ea2d84505c24f768fc4	3	internal	0	12148	2	2	0	0	0	0
clade_b	b_45e1bff8c95973cfd57bf32b1ce7e11253df67a5ad2e330269efeb2370a3e96f	1	terminal	0	12148	50	50	0	0	0	0
clade_b	b_5ce61d8176108ef42b54e2173d225276ef14484beaf0d4fbc76ab36d6da7f0e0	2	internal	0	12148	7	6	1	0	0	0
clade_b	b_fdc61d8ad408f85d65d81f55172dff77260ff37d9ac23fa171e0aaeb957ade7b	1	terminal	0	12148	21	21	0	0	0	0
clade_b	b_26163031c0d8d630d4d51608ae68b1a16c42cabf9c5a060cf7074beccb05bbbd	1	terminal	0	12148	47	46	1	0	0	0
clade_b	b_e712752ef875414a2eaad2b37c93351b5d7b5601ce3898aa913f16dd21fde998	5	internal	0	12148	0	0	0	0	0	0
clade_b	b_e3ab608ec94bd01458cbfe5b48a73313bcb8937e5d76b83615b22bff55d96dcc	1	terminal	0	12148	49	49	0	0	0	0
clade_b	b_bad05baff0ff6276cb48d0fcbf664b72f567e57b593803bc3a276e60d4778f25	4	internal	0	12148	2	2	0	0	0	0
clade_b	b_9fc92d8682e904dbb1695de27bed967225b0671a7a14b8273fa08f8f1523ffcb	1	terminal	0	12148	28	28	0	0	0	0
clade_b	b_0a0c8fae7640a3f7ab990edf6ebc25f2cd66aa84a78648303c65833358a66e07	3	internal	0	12148	2	2	0	0	0	0
clade_b	b_3d04ad6b71db88e06eba862cf79b16bcf5fae063749e6231a6cd42f4d3d98b84	1	terminal	0	12148	39	39	0	0	0	0
clade_b	b_23b9aceff7ebba389c8902a067abecfbd5277a4dab64eb58c3b370a20eaccc82	2	internal	0	12148	5	5	0	0	0	0
clade_b	b_b0c2df0b1a8f29348b08415a17cde84ee4354d34e1de60398684fddd69293864	1	terminal	0	12148	54	53	1	0	0	0
clade_b	b_037fe014a660f4ebdeb09d3e8fbe84533b75dbc1056ebfca6494b51850702226	1	terminal	0	12148	36	35	1	0	0	0
clade_b	b_49410237445ed289d7cd9eabfa1d82091ad9e4e7b4d0f4682092f0091144cd0a	16	internal	0	12148	0	0	0	0	0	0
clade_b	b_ac4bf4d89dc53c1d3f9f6a42c6b5d19af74ddf40fd00d85f75d617f9fa268b57	4	internal	0	12148	3	3	0	0	0	0
clade_b	b_31ab2fe078c29301000c7b61c45a47581c33dd7b468b52d0c80a930a69fc959e	1	terminal	0	12148	44	43	1	0	0	0
clade_b	b_f60e24381be28a7020bfe153a4f89feb6b92e706187e7e3c21aa7be398f492aa	3	internal	0	12148	4	4	0	0	0	0
clade_b	b_42bf5fde766cb4b2280cf14ec84fce1cc2fa5852569427becea4641863a459f1	1	terminal	0	12148	49	47	2	0	0	0
clade_b	b_e6e0920806992d2813c1118266fb6d2cda2cdb432647fa2ae521c57c9f165435	2	internal	0	12148	12	12	0	0	0	0
clade_b	b_bebc48873516ebb0c8f054e7ea5702ded6a81f417a85e4dce97fe0db1fa87ec3	1	terminal	0	12148	45	45	0	0	0	0
clade_b	b_c3fa5bce90dbfc29c52d8b991704fcbb93eb79967b4acf876ab566e45d412ffb	1	terminal	0	12148	36	35	1	0	0	0
clade_b	b_c10c3c83430361d9fdfd6900314dac5d268d18088340bc524ac6d4e1ccb811e6	12	internal	0	12148	2	2	0	0	0	0
clade_b	b_b78c94f477ac9145323c39622a53bca8adc80855f5176a545917b9c5d087cc1d	1	terminal	0	12148	33	32	1	0	0	0
clade_b	b_15238d9d76b46f1b16f81bcbe42ed72edf4f12536ecc91584d9a494f798b3666	11	internal	0	12148	6	6	0	0	0	0
clade_b	b_44cf7d29ab50e8ab7b92628bd092160aafc4e055354ed8b5ee8bfd5f8cd83207	1	terminal	0	12148	91	90	1	0	0	0
clade_b	b_8239824470927e7f7c073bf5228a1f1398133814515389e3a90e75b72d2dc1bb	10	internal	0	12148	2	2	0	0	0	0
clade_b	b_12e34a97727d2bced6e44adfbc13266287a554938d326d61c0e6988400e95d36	1	terminal	0	12148	203	200	3	0	0	0
clade_b	b_5ae16268f348c086a0e01918a571bf96089817d9d372fe03dcce2279daa058c3	9	internal	0	12148	0	0	0	0	0	0
clade_b	b_b2cb4a88ab441781192be8a70280b4f35de3a27a2339bc7e3ce55a96c8c3f1c4	1	terminal	0	12148	15	15	0	0	0	0
clade_b	b_c801ff5733b0052920dfb8d415be40cfeb1203e48c81429fe1b76773dec71aa7	8	internal	0	12148	7	7	0	0	0	0
clade_b	b_17b14990b680f6756b38631d6deed15030632f3338511c57dd51db8a94e4da67	1	terminal	0	12148	71	70	1	0	0	0
clade_b	b_10a00bdfd817f3599a0f0099d4b92fd4f2bab08d6ee40e4744f1d6f1b7b27a33	7	internal	0	12148	8	8	0	0	0	0
clade_b	b_36c0fcb8f6483d52cbf0212e9c270d84d8a0fae6fc7176c64d7b9ef8bbffd620	1	terminal	0	12148	45	45	0	0	0	0
clade_b	b_f4e94f10ebbdc38468b65cea9d8a57191a8282aa0ce698dbe18a195dfcb02093	6	internal	0	12148	1	1	0	0	0	0
clade_b	b_7f4b5a980734a5d4fe91b757e63663ce282fdd3d4ab240f55b026b26d3f38872	3	internal	0	12148	1	1	0	0	0	0
clade_b	b_333ed500d1e2a10935339ebdecb2a5de7d8d1531ea838df964dc2b6998041347	1	terminal	0	12148	20	20	0	0	0	0
clade_b	b_696c25666492da572dbbd1fafd83d127baba4505dc4d7aefdce9c32fc90888c2	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_875b2e9ed77d80fece79fc8589f1911faea49016932110e9c14be2097e1b6fb9	1	terminal	0	12148	78	77	1	0	0	0
clade_b	b_04c9a0fee10a85f5a3ba5c3f5c6147fb21d4c7715460dfe7fead5dd618cde77f	1	terminal	0	12148	89	89	0	0	0	0
clade_b	b_273868c3c6617948162aef5e39c19025fe94e1e7d073bec1f985b3277cf82ddc	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_95fd012c2a99675f134a9c823446390ecf261df3849b363a413dac96a28797eb	1	terminal	0	12148	43	42	1	0	0	0
clade_b	b_edcf73c4b8558c6de2f8a040ebd84d4c3aee8260a9ad5ff44c685c85f46db6ca	2	internal	0	12148	1	0	1	0	0	0
clade_b	b_b29922256b635fb800d47e90ae7e10872b3079d4c06cb91d1885598a2891ace8	1	terminal	0	12148	140	138	2	0	0	0
clade_b	b_ee61ff1fc65e093f7c5b68b177b4a4b36290047f568e3056dabfd2c41a6c9299	1	terminal	0	12148	19	19	0	0	0	0
clade_b	b_0023bbdd53f0af6d3bd4a3188e32a9e76a744120c41bb73c39a9b3090e29b168	144	internal	0	12148	2	2	0	0	0	0
clade_b	b_b6b764c9593c5ecdf66ae65d09a158615fb758db189c0cb4912d2d1dabc70b0a	27	internal	0	12148	0	0	0	0	0	0
clade_b	b_ba437c2935cd88557d5dd45b78eb7187bf18a6765b4deb8cd5421705c4e4e3b1	6	internal	0	12148	10	10	0	0	0	0
clade_b	b_5eaeedb2f077810d7fbf71c0f1c564ff8a10b2c169f75aa394d3f11f0abb3f9e	1	terminal	0	12148	40	40	0	0	0	0
clade_b	b_c950dd87b671302b1d36d3c193402436c2c138496ab2057fa77ebaa63e1b9071	5	internal	0	12148	2	2	0	0	0	0
clade_b	b_8bc6d33091c715aa67e3e0712b6587982c92e798244fdddd7b75d15ef815f9c2	1	terminal	0	12148	24	24	0	0	0	0
clade_b	b_6c2787dcfba7fc95d2991529789f6e098f2afc2464e055a2852ec1471b4d210c	4	internal	0	12148	0	0	0	0	0	0
clade_b	b_b353ae62d68fe2969f9a0e94578b08b8ee68c55d2192c94dc5cafeca86f66556	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_6ebcd21b58c4a3309f40992e952a8f07e2ac2bbe74b9ef7ff6c52cb0e3c7f425	1	terminal	0	12148	47	47	0	0	0	0
clade_b	b_983f18681d3415a8ea06e5e2ca4ec19b64b7ed559375117650a37cc4da327a5c	1	terminal	0	12148	57	56	1	0	0	0
clade_b	b_015110db8bcdbb44b2ed87f57b901201c873c07b034d6ee3405fba537ef2a99f	2	internal	0	12148	0	0	0	0	0	0
clade_b	b_4f462e3ff04a70f3d6d2ab9f32d83fe4f08a998fbc4ba9770fb67b46680eaf47	1	terminal	0	12148	50	49	1	0	0	0
clade_b	b_67b6e61c4a6d891d3d73f794004a7de56af3a795e7ce0cb1219bd1fa5bbece5f	1	terminal	0	12148	37	37	0	0	0	0
clade_b	b_67bdcd716bfe8f5170a5ee83bbeb95a4f849929f142b164ed0aec90be7bb0706	21	internal	0	12148	14	14	0	0	0	0
clade_b	b_3d34fac466dbf17544ddb5a7e5953397db0eac4a405d10b25eb695d6191239db	5	internal	0	12148	10	10	0	0	0	0
clade_b	b_adbfe0c9e63a92dc94e5f99bdd1f07b57801ae39920d9fdd57341002bfc6874e	1	terminal	0	12148	54	54	0	0	0	0
clade_b	b_808ed5bac9154b4ec0ece5a16998429d3841db04f1b0c12fdd9fd8c31fa08919	4	internal	0	12148	5	5	0	0	0	0
clade_b	b_4685a9583e66f7808b6378c1502bdae8c1b7c733c50f44df8b82f608e1f89ebb	1	terminal	0	12148	44	44	0	0	0	0
clade_b	b_adad3f5bb6fe8f18319e664b7efee5e535c25d534f6606a354ce970b2a41c0da	3	internal	0	12148	0	0	0	0	0	0
clade_b	b_de35f6d2f4f2093eb7e4322d3c428973260f549281d1f4c2a4c3a87b996a6958	1	terminal	0	12148	59	57	2	0	0	0
clade_b	b_c37c8b68f21ae2d65d10eb4495695d47062af8479aee4e4b8e507aabc879a532	2	internal	0	12148	44	43	1	0	0	0
clade_b	b_4d0b4cf8835f846f1c963cb7507bb443028baf9c7cfb015024890103f62f2dbf	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_a036879a7e4f061285baf2ad29ce4e20d5c03acc3bc98c8c5a698327201718d8	1	terminal	0	12148	0	0	0	0	0	0
clade_b	b_a65df4f77c925e3ea5e0180e52b12db1a595e6cad90477a4519088a0f5f74693	16	internal	0	12148	0	0	0	0	0	0
clade_b	b_594b833f6a361de2ebed55204840c0809dd40a5b39aeac4b51eb590c09eea511	2	internal	0	12148	58	55	3	0	0	0
clade_b	b_4d0791fa9328de4b361c3bf31567d0a692827e63097970625d151520b85adae4	1	terminal	0	12148	32	32	0	0	0	0
clade_b	b_4bea882a83661a1f0c53178d2ddc8ea823f324d2af4c0227f7f06330ae03aa03	1	terminal	0	12148	23	23	0	0	0	0
clade_b	b_727412ef098014d61e5a3a0b32556ed4da858a731055226f12e7894afb15465d	14	internal	0	12148	3	3	0	0	0	0
clade_b	b_299e88f9ffd887c6963cd1e695a803e625dd309f08de2a72cf3444bfc972163d	1	terminal	0	12148	47	47	0	0	0	0
clade_b	b_b23acb2dc47453b165980de48e9c837c7c2429db0d8c6aa0ca921217f39184b0	13	internal	0	12148	0	0	0	0	0	0
clade_b	b_9ba3bab851088e4b6c5354421ef36040e396a1a141c9dd0071485d403042ffe5	6	internal	0	12148	52	52	0	0	0	0
clade_b	b_3351ceb95d376952a0d504cfa7e0fc6898a0aed464902fccd94b4e8ef3f7fd8f	1	terminal	0	12148	31	29	2	0	0	0
clade_b	b_8988f3592a218beea8022a17a6a740f9e325567abcb567043fa5b0273316d8be	5	internal	0	12148	0	0	0	0	0	0
clade_b	b_aa6be1f5f3c19e685d134c741e9940aa5a61b16363be3083c15808a9c1429519	2	internal	0	12148	13	13	0	0	0	0
clade_b	b_fad25aba9cea67d284ca98260447b6be2de3595f18393d45397ed6f864f7510b	1	terminal	0	12148	51	50	1	0	0	0
clade_b	b_1031aa12b5a3318e5fe58aaa5e1c4ff1f853b913db1456e7ba291502c59482ac	1	terminal	0	12148	56	56	0	0	0	0
clade_b	b_86258eb9aee1a8d52693c93d013f9f99c266cbd52bdf09eca0ea866c43945cbd	3	internal	0	12148	0	0	0	0	0	0
